Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0
2,0.004008574,0.08689821,0.07159771,0.2682784,2,0.01968103,0.10267418,0.3175985,0.3675824,2,0.0027251032,0.18384455,0.25533488,0.18117358,2,0.007141291,0.06285271,0.05391822,0.07951859,2,0.0022667958,0.26623547,0.4899391,0.3600586
3,0.008743855,0.18360902,0.5659719,0.22072864,3,0.004114651,0.09112174,0.039542906,0.074290656,3,0.004636951,0.1517484,0.5991373,0.30397436,3,0.0018322765,0.09937964,0.15999681,0.26191115,3,0.01726837,0.32226443,0.30062842,0.2485522
4,0.0020208652,0.34512982,0.3093863,0.10084429,4,0.0025640847,0.12942675,0.04361553,0.078197375,4,0.004324949,0.1378621,0.24234177,0.24170747,4,0.0022821615,0.08390471,0.011770547,0.09188976,4,0.0023255234,0.045725018,0.08352776,0.23248847
5,0.008327253,0.36218932,0.6571941,0.22466516,5,0.0057509826,0.07453383,0.43597698,0.533177,5,0.030154759,0.15411957,0.39826456,0.11307818,5,0.0044491,0.071358286,0.05669074,0.4561816,5,0.001376785,0.064369835,0.224711,0.28887847
6,0.020591749,0.17179224,0.7260634,0.15856262,6,0.002523483,0.07172912,0.2545987,0.2857503,6,0.0043051546,0.0643113,0.00945022,0.060380362,6,0.023807077,0.21263412,0.21806681,0.123965405,6,0.011849714,0.09537365,0.22976616,0.26504606
7,0.0021940188,0.0902557,0.63261265,0.1770446,7,0.0021288441,0.30417222,0.62468284,0.21815681,7,0.008665038,0.082113706,0.01349314,0.05032203,7,0.026114125,0.10896667,0.18129383,0.109324224,7,0.018218052,0.49340737,0.3326906,0.17561813
8,0.017857827,0.35802373,0.7850402,0.2008018,8,0.017483009,0.11732259,0.15364444,0.20388934,8,0.005044725,0.095696256,0.042980473,0.07073458,8,0.013752081,0.12714848,0.40292412,0.10869215,8,0.006240718,0.10413781,0.114476986,0.1589764
9,0.0049936175,0.11967436,0.022729473,0.11730641,9,0.013016955,0.16186437,0.23958679,0.5484003,9,0.0015318262,0.2070185,0.12715133,0.1997855,9,0.0110699525,0.12763475,0.17166212,0.23785388,9,0.00526054,0.09538551,0.123504214,0.46445927
10,0.009108067,0.14417455,0.90131307,0.14576286,10,0.0020108684,0.088440016,0.10051497,0.34657067,10,0.0009917894,0.120960325,0.02906266,0.056759205,10,0.010922048,0.15663841,0.3603458,0.18458824,10,0.0050204517,0.06037548,0.77559143,0.50581676
11,0.012448908,0.29663336,0.6299377,0.07470207,11,0.0055332067,0.18694998,0.28209138,0.369565,11,0.0017369434,0.059893876,0.05495482,0.11622837,11,0.0071786516,0.085494794,0.841376,0.17976642,11,0.005641842,0.104181424,0.1101417,0.49407408
12,0.014548932,0.32870808,0.54766035,0.2957044,12,0.0058195977,0.06864958,0.07911616,0.21951298,12,0.017679086,0.1782462,0.43753406,0.2051498,12,0.0053573875,0.103338145,0.07058624,0.2664705,12,0.0036483868,0.029536052,0.89537615,0.42500305
13,0.0068064965,0.07387764,0.066769905,0.21525443,13,0.011355176,0.22475822,0.15025698,0.61316705,13,0.0060257036,0.41856882,0.6427934,0.047574,13,0.011906531,0.15848118,0.6332681,0.2711286,13,0.002788718,0.3474127,0.7603061,0.26452598
14,0.0050512534,0.11577157,0.1753342,0.24523751,14,0.0054513165,0.106890455,0.10431157,0.1323864,14,0.018657904,0.25534853,0.08456513,0.11109894,14,0.0064345896,0.122365326,0.043756254,0.01814439,14,0.003281955,0.08614215,0.13543746,0.22313029
15,0.0052291467,0.1753251,0.020539349,0.10233699,15,0.011188139,0.10209494,0.09502941,0.106474034,15,0.00088639674,0.033802997,0.09636295,0.34772128,15,0.0031240243,0.29191682,0.62852263,0.10085045,15,0.005192013,0.10921122,0.11846764,0.2934437
16,0.0026777582,0.31435278,0.7946305,0.101442166,16,0.003908913,0.15187763,0.41056854,0.27146846,16,0.0048403125,0.112848856,0.37864313,0.17642297,16,0.0033525564,0.044369075,0.05825665,0.40533826,16,0.00614941,0.082119204,0.16619948,0.2864157
17,0.0073133004,0.14677818,0.031174982,0.0526756,17,0.0028563235,0.10751556,0.070600696,0.13554017,17,0.005066806,0.03813433,0.19389947,0.13660868,17,0.00655033,0.09937272,0.11048755,0.075664476,17,0.0009421806,0.21548769,0.69400537,0.3439035
18,0.0038940308,0.35203022,0.79545283,0.11937012,18,0.008427338,0.20144172,0.024067767,0.07175367,18,0.003408254,0.1644935,0.085927844,0.40087157,18,0.0042041535,0.107075095,0.12001558,0.60545707,18,0.0056706234,0.07366884,0.14087413,0.3635662
19,0.018755179,0.19367956,0.13468324,0.31993428,19,0.006218009,0.08943596,0.09315486,0.15601134,19,0.0040154713,0.04162973,0.012953713,0.046335183,19,0.028666649,0.15643097,0.31463918,0.26282963,19,0.0037599674,0.051871702,0.06964363,0.3289898
20,0.0066621997,0.42897856,0.5434397,0.25433847,20,0.0314703,0.14379175,0.053433128,0.18555813,20,0.028048713,0.49628675,0.6048754,0.14708735,20,0.0023631735,0.05661849,0.045412116,0.07452533,20,0.0039591347,0.10618235,0.3736942,0.2781517
