train,train_Topic,accuracy,auc,loss,precision,recall
train,1,0.1062999963760376,0.6185622811317444,0.4774108827114105,0.24475523829460144,0.05567707121372223
train,2,0.12489999830722809,0.6675606966018677,0.454632967710495,0.3400402367115021,0.10081527382135391
train,3,0.13580000400543213,0.6843728423118591,0.4446502923965454,0.3574165403842926,0.12984688580036163
train,4,0.14419999718666077,0.6969476342201233,0.43697553873062134,0.38032305240631104,0.15450388193130493
train,5,0.14959999918937683,0.704285204410553,0.4312337338924408,0.3909910023212433,0.1725989282131195
train,6,0.1534000039100647,0.7138052582740784,0.4245363175868988,0.40867680311203003,0.18731358647346497
train,7,0.15680000185966492,0.7196942567825317,0.41964277625083923,0.3981154263019562,0.20163054764270782
train,8,0.16449999809265137,0.7280173897743225,0.4131569266319275,0.4241584241390228,0.21296480298042297
train,9,0.16840000450611115,0.7335396409034729,0.4079766571521759,0.42612338066101074,0.2225094437599182
train,1,0.15150000154972076,0.7015886902809143,0.44129085540771484,0.3636065721511841,0.2205209732055664
,,,,,,
M,M_Topic,val_loss,val_accuracy,val_auc,,
M,1,0.7453018289709848,0.10887896825396826,0.6644801123686992,,
M,2,0.7413793040646447,0.1130952380952381,0.6731959052634049,,
M,3,0.7181967809086754,0.1331845238095238,0.699777881073495,,
M,4,0.7273130549324883,0.11805555555555555,0.6883358612875544,,
M,5,0.7091283561691405,0.1324404761904762,0.7037830856374135,,
M,6,0.7050081075183929,0.1341765873015873,0.7089046765152625,,
M,7,0.699110891610857,0.1388888888888889,0.7129916714654548,,
M,8,0.7023470018591199,0.1349206349206349,0.7105027196156479,,
M,9,0.6938319608332619,0.14285714285714285,0.7172448307418035,,
M,10,0.7991310916249714,0.13516865079365079,0.7110140002098394,,
,,,,,,
F,F_Topic,val_loss,val_accuracy,val_auc,,
F,1,0.7078413036134508,0.10838293650793651,0.6505150223526391,,
F,2,0.7117981882322402,0.10987103174603174,0.6547514088731438,,
F,3,0.689326336459508,0.12276785714285714,0.6843736244078281,,
F,4,0.7064477228929126,0.11532738095238096,0.6692739073389438,,
F,5,0.6867509536326878,0.1297123015873016,0.6886509196375701,,
F,6,0.6829582291936117,0.13467261904761904,0.6954133734302308,,
F,7,0.6758162677288055,0.13913690476190477,0.7018194535331456,,
F,8,0.6798248579577794,0.13913690476190477,0.6994979798853023,,
F,9,0.6676340741770608,0.14732142857142858,0.7109263738241384,,
F,10,0.737611615941638,0.13764880952380953,0.7137848246811433,,
,,,,,,
young,young_Topic,val_loss,val_accuracy,val_auc,,
young,1,0.6270626007564484,0.09647817460317461,0.6736211539089686,,
young,2,0.625468529406048,0.10243055555555555,0.6813934486680135,,
young,3,0.6003123394080571,0.1341765873015873,0.7153506536310957,,
young,4,0.6136351549436175,0.11681547619047619,0.6978446357355511,,
young,5,0.5955467772862267,0.13988095238095238,0.7174575824426512,,
young,6,0.5903738538424174,0.14310515873015872,0.7235243230853884,,
young,7,0.5870861529357849,0.1488095238095238,0.726079699285716,,
young,8,0.5913181763792795,0.14360119047619047,0.7226814638104394,,
young,9,0.5798614223798116,0.15401785714285715,0.7324521946365004,,
young,10,0.6472772653140719,0.13219246031746032,0.7313725564296955,,
,,,,,,
middle,middle_Topic,val_loss,val_accuracy,val_auc,,
middle,1,0.7400821759587243,0.09672619047619048,0.647262590388431,,
middle,2,0.7388520931440686,0.09970238095238096,0.6529266404646656,,
middle,3,0.7146149613554516,0.11929563492063493,0.682191380274836,,
middle,4,0.7284110803452749,0.1056547619047619,0.666990670296299,,
middle,5,0.7093086469741094,0.12276785714285714,0.6845877277274652,,
middle,6,0.7061428049254039,0.12872023809523808,0.6900175017198132,,
middle,7,0.6972665569138905,0.13566468253968253,0.6963806448685366,,
middle,8,0.7009803406775944,0.1314484126984127,0.6935966811004972,,
middle,9,0.6908896986454253,0.14608134920634921,0.7028387711030472,,
middle,10,0.8022907631737846,0.11607142857142858,0.694759693329943,,
,,,,,,
old,old_Topic,val_loss,val_accuracy,val_auc,,
old,1,0.8648994224412101,0.12152777777777778,0.6431377842252342,,
old,2,0.8674260860397702,0.12549603174603174,0.6484954164113569,,
old,3,0.8445968977988713,0.14112103174603174,0.6707393174655204,,
old,4,0.8578017183712551,0.1307043650793651,0.6614542496502639,,
old,5,0.8376719431271629,0.14012896825396826,0.6751871380164437,,
old,6,0.8339853457042149,0.13988095238095238,0.6800212079209496,,
old,7,0.8264910039447603,0.1527777777777778,0.6857305906835774,,
old,8,0.830147870003231,0.14955357142857142,0.6837735805654793,,
old,9,0.8195249211220514,0.15128968253968253,0.6918366362433751,,
old,10,0.9488184546667432,0.14186507936507936,0.682991387073695,,
,,,,,,
