Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0,1,0.0,1.0,2.0,3.0
2,0.0029959409,0.13043563,0.027402472,0.58580196,2,0.015543034,0.20763643,0.075132586,0.5662674,2,0.00028950622,0.08896525,0.017485548,0.6614279,2,0.0053295577,0.083420224,0.035988647,0.36252153,2,0.0015867068,0.22180454,0.44880715,0.5970193
3,0.0015804637,0.09583495,0.017372573,0.82270116,3,0.010039432,0.15858665,0.019276582,0.11883086,3,0.0016824618,0.14195006,0.38681722,0.5964406,3,0.0033124306,0.085166,0.040661663,0.60260963,3,0.009004633,0.36149904,0.27572027,0.31467527
4,0.0029812919,0.49042305,0.04341338,0.07839827,4,0.0063101924,0.26466182,0.01616533,0.1273749,4,0.0011232113,0.08837004,0.041639328,0.7438715,4,0.0039069233,0.21213545,0.002666664,0.060270548,4,0.0020196491,0.06209215,0.018482998,0.21381718
5,0.0076279314,0.3376895,0.25026557,0.3027656,5,0.00280694,0.14648485,0.023741173,0.35403904,5,0.008738149,0.15611878,0.06479317,0.53898954,5,0.0018982884,0.04994339,0.019641032,0.7995522,5,0.0018638693,0.06881384,0.04970214,0.6158689
6,0.0071011707,0.165272,0.18579774,0.5378465,6,0.0034786751,0.16853529,0.018859828,0.60508555,6,0.0076035154,0.10250611,0.009767407,0.108199954,6,0.012950348,0.2398269,0.007268401,0.120266095,6,0.0057590944,0.13378808,0.034739565,0.45116216
7,0.00046683138,0.07246062,0.123383485,0.5086548,7,0.0027934094,0.14539346,0.6349658,0.50594133,7,0.008300908,0.13650995,0.0073849172,0.08673033,7,0.026965633,0.15449555,0.1371562,0.18180788,7,0.013324439,0.4035331,0.36285418,0.20474857
8,0.00844005,0.18444051,0.8657492,0.29424727,8,0.002052919,0.15482531,0.012771068,0.45448098,8,0.004589919,0.1715042,0.0064626634,0.14435555,8,0.010497385,0.16201955,0.09717376,0.43770638,8,0.0028195009,0.15161064,0.038898878,0.45421973
9,0.005216519,0.18928653,0.005672909,0.27623662,9,0.0046336707,0.09805853,0.11880306,0.62512755,9,0.0006057108,0.09193662,0.009321846,0.31499413,9,0.005014874,0.18376109,0.038458098,0.22246122,9,0.004666921,0.09857447,0.19823363,0.37326404
10,0.011084949,0.15611383,0.82375187,0.42873958,10,0.007436386,0.18047886,0.07058452,0.41465497,10,0.009570358,0.14175247,0.031878535,0.14265175,10,0.004263843,0.10348619,0.028841255,0.50082964,10,0.012138619,0.13739051,0.5110156,0.39190817
11,0.0052637053,0.16777621,0.24373035,0.48368594,11,0.0022704557,0.15520239,0.17073216,0.57905406,11,0.0021432443,0.052905302,0.012292053,0.31494716,11,0.0028913731,0.12182866,0.32369208,0.44161367,11,0.0020700414,0.1056857,0.037157863,0.6700725
12,0.0036535398,0.18316649,0.5277719,0.62035924,12,0.004033763,0.13023327,0.022666901,0.15376331,12,0.004624296,0.2218315,0.18512687,0.5373884,12,0.0039487286,0.09368635,0.012310175,0.3178661,12,0.0035683447,0.0669924,0.06395388,0.6749211
13,0.008325237,0.1511908,0.03376498,0.09669909,13,0.0124754105,0.22753625,0.12285822,0.44118524,13,0.0028579647,0.23247568,0.65037346,0.28893176,13,0.008555628,0.21982901,0.27169403,0.45848462,13,0.0015638712,0.21423651,0.703321,0.39279976
14,0.0021823188,0.12871163,0.02388128,0.49603143,14,0.0026694974,0.13879272,0.035238095,0.39013892,14,0.005561759,0.12938383,0.025952138,0.08780324,14,0.015120734,0.28278574,0.0045711054,0.048811942,14,0.0015944199,0.057823207,0.009787323,0.37757078
15,0.009722584,0.2294776,0.0107599385,0.11587857,15,0.0045379773,0.20235667,0.008361774,0.11828052,15,0.0015272414,0.044407226,0.01824605,0.4969634,15,0.0027825043,0.2788145,0.3762677,0.31205732,15,0.0029608053,0.0806037,0.022275187,0.72151494
16,0.0022381914,0.16180483,0.8453826,0.40235662,16,0.0032147968,0.10550667,0.13230203,0.7477679,16,0.0049902163,0.17178504,0.23649475,0.537321,16,0.002598617,0.10849966,0.00814589,0.69194543,16,0.0017655627,0.08844079,0.059770815,0.47383255
17,0.009854029,0.1520859,0.017387595,0.04504971,17,0.0013158978,0.13799955,0.045275163,0.51116556,17,0.002518429,0.13656454,0.009179853,0.44911984,17,0.0028912397,0.057612434,0.019197583,0.6269117,17,0.0030628066,0.25267953,0.42199135,0.6055204
18,0.003968506,0.3721417,0.48149434,0.27899304,18,0.0069041327,0.20034522,0.034392405,0.14589414,18,0.003979434,0.108982876,0.037465855,0.6957117,18,0.002769997,0.082833126,0.043336008,0.8239883,18,0.00539327,0.13479298,0.08466298,0.5009728
19,0.008424318,0.0732089,0.016080813,0.58468956,19,0.0042145113,0.16879834,0.1059003,0.2975989,19,0.0036193065,0.09364862,0.007131007,0.13462664,19,0.00877435,0.17070824,0.029255899,0.3098791,19,0.008982562,0.07570179,0.05253132,0.425431
20,0.0074545867,0.26596808,0.46640742,0.3780261,20,0.03229587,0.22603965,0.053277787,0.20483153,20,0.02529827,0.32198253,0.52781236,0.2949622,20,0.0018072469,0.13324411,0.007806771,0.33207813,20,0.0017229083,0.20266882,0.2393266,0.64652723
21,0.005435188,0.1693573,0.03719176,0.30541018,21,0.0020603302,0.110301904,0.017592289,0.52715343,21,0.0014728339,0.109198466,0.18102358,0.7793017,21,0.055459894,0.46352804,0.14284731,0.13936166,21,0.014145344,0.22777621,0.19476283,0.44750765
22,0.014259209,0.14502524,0.0058634784,0.034730446,22,0.005326458,0.21995717,0.04319166,0.32257146,22,0.002771366,0.060698215,0.01993209,0.4706141,22,0.0026644126,0.090422824,0.47245806,0.61756057,22,0.0002574884,0.04669056,0.01735115,0.76117414
23,0.0062658694,0.11092342,0.031142564,0.2103299,23,0.0038430423,0.11833037,0.03394462,0.6168738,23,0.0126973735,0.16423036,0.029690525,0.07091532,23,0.0022074718,0.1361139,0.012458866,0.41018772,23,0.008317694,0.07660551,0.023411443,0.32513106
24,0.020393511,0.17422792,0.38504574,0.40104267,24,0.014040683,0.17841108,0.11338636,0.65302485,24,0.008214583,0.1208156,0.03026795,0.25638846,24,0.0029787149,0.20893075,0.5394126,0.5930681,24,0.0048630284,0.12116071,0.050518904,0.4340614
25,0.005593009,0.11103032,0.56302446,0.63663274,25,0.004257996,0.21479581,0.020754516,0.12796383,25,0.012508486,0.27806187,0.25597548,0.3507266,25,0.006187015,0.1365895,0.05241572,0.641672,25,0.011284482,0.11361666,0.01299961,0.29773283
26,0.005784372,0.11337587,0.036407553,0.367659,26,0.01289546,0.23647222,0.04299699,0.10004764,26,0.005501909,0.18558624,0.0021667588,0.024630526,26,0.011354668,0.26817563,0.0037130555,0.12062211,26,0.0075903656,0.223651,0.2267612,0.46590292
27,0.003773884,0.0555516,0.0194021,0.37547988,27,0.0014316079,0.13949694,0.065217406,0.6486893,27,0.003563391,0.14499617,0.58801997,0.5558363,27,0.0075667603,0.15341817,0.45812285,0.6104366,27,0.0021253342,0.15523297,0.15479492,0.71874875
28,0.002673793,0.18968959,0.020278778,0.12076844,28,0.0051872693,0.098588355,0.017503183,0.4792858,28,0.004657636,0.25862452,0.0055445903,0.058503173,28,0.02733895,0.15813169,0.032981947,0.034034617,28,0.0013661816,0.16977,0.007054036,0.13713406
