train,train_Topic,accuracy,auc,loss,precision,recall
train,1,0.10760000348091125,0.6439473032951355,0.4846705198287964,0.2620564103126526,0.055182985961437225
train,2,0.1315000057220459,0.6903699040412903,0.4617844820022583,0.3336479365825653,0.1354665607213974
train,3,0.14489999413490295,0.7045568227767944,0.45154765248298645,0.3538152575492859,0.1688062846660614
train,4,0.15029999613761902,0.7133329510688782,0.4435325562953949,0.36282235383987427,0.19409848749637604
train,5,0.15870000422000885,0.7238695025444031,0.43549150228500366,0.37863069772720337,0.2098103016614914
train,6,0.164900004863739,0.7311530113220215,0.42865806818008423,0.3887973725795746,0.2260969579219818
train,7,0.1695999950170517,0.7373830676078796,0.4221514165401459,0.40618032217025757,0.24429967999458313
train,8,0.17499999701976776,0.7450311183929443,0.4154260754585266,0.4130631983280182,0.2617359757423401
train,9,0.17820000648498535,0.7489417195320129,0.41038110852241516,0.42204537987709045,0.2743820548057556
train,1,0.15160000324249268,0.703792154788971,0.4582478106021881,0.3285336494445801,0.21421729028224945
,,,,,,
M,M_Topic,val_loss,val_accuracy,val_auc,,
M,1,0.7585353695210957,0.1130952380952381,0.6773522469745104,,
M,2,0.7459614660058703,0.12351190476190477,0.6931323573963267,,
M,3,0.7555416812972416,0.12177579365079365,0.6892556915471771,,
M,4,0.744784551007407,0.1324404761904762,0.7002862191658147,,
M,5,0.7468196286095513,0.1307043650793651,0.7011739844910546,,
M,6,0.7495488410904294,0.1284722222222222,0.6974156070838465,,
M,7,0.7371564422334943,0.13566468253968253,0.7075652272345487,,
M,8,0.7278067379716843,0.14856150793650794,0.7172541312274694,,
M,9,0.729384942660256,0.14459325396825398,0.7144270318763396,,
M,10,0.8175469069253831,0.12549603174603174,0.7141214681465488,,
,,,,,,
F,F_Topic,val_loss,val_accuracy,val_auc,,
F,1,0.7259021070268419,0.10466269841269842,0.6516240464317596,,
F,2,0.7178105702475895,0.12003968253968254,0.6682524511317828,,
F,3,0.7304596465731424,0.11458333333333333,0.6622014354275643,,
F,4,0.7219111228746081,0.1232638888888889,0.6739304326561901,,
F,5,0.7267461769164555,0.12351190476190477,0.6739884239984011,,
F,6,0.7331681298831153,0.11979166666666667,0.6682550335866971,,
F,7,0.7219392425484128,0.12723214285714285,0.6800795831431038,,
F,8,0.7140625152322981,0.1359126984126984,0.6903341967070361,,
F,9,0.7178022308009011,0.13219246031746032,0.6860529408452644,,
F,10,0.8185630346101428,0.1039186507936508,0.6792899056303261,,
,,,,,,
young,young_Topic,val_loss,val_accuracy,val_auc,,
young,1,0.6276171250002724,0.12276785714285714,0.6953532746595675,,
young,2,0.6136341402454982,0.14112103174603174,0.7125184694814858,,
young,3,0.6228364611428882,0.12822420634920634,0.7042680082542733,,
young,4,0.6158007151550717,0.1378968253968254,0.713956814056408,,
young,5,0.6165598734976754,0.13938492063492064,0.7152639993760967,,
young,6,0.6213802331023746,0.13169642857142858,0.706763163072343,,
young,7,0.6092876082374936,0.14756944444444445,0.7205821801373286,,
young,8,0.6002394400891804,0.1579861111111111,0.7305803247814335,,
young,9,0.6042707988194057,0.14831349206349206,0.7252609570020399,,
young,10,0.6882598868438176,0.11557539682539683,0.7085646769384856,,
,,,,,,
middle,middle_Topic,val_loss,val_accuracy,val_auc,,
middle,1,0.7610690986353253,0.09052579365079365,0.6497661202863041,,
middle,2,0.7509889271524217,0.10243055555555555,0.6651511863008935,,
middle,3,0.7630476937407539,0.10069444444444445,0.6595342480140096,,
middle,4,0.7517629185366252,0.11755952380952381,0.6722675604938777,,
middle,5,0.7560381482517908,0.11830357142857142,0.6725968482173392,,
middle,6,0.7596458589273786,0.11408730158730158,0.6686577797833052,,
middle,7,0.748825497570492,0.12152777777777778,0.6785412692470328,,
middle,8,0.739298500238903,0.1341765873015873,0.6885016442968638,,
middle,9,0.7411079051948729,0.12996031746031747,0.6859139903940619,,
middle,10,0.8575997447210645,0.10367063492063493,0.6810196254614358,,
,,,,,,
old,old_Topic,val_loss,val_accuracy,val_auc,,
old,1,0.8894827129348876,0.10714285714285714,0.6447492445688313,,
old,2,0.8802908545448667,0.12450396825396826,0.6591856314647323,,
old,3,0.8931919118714711,0.12475198412698413,0.656319462674417,,
old,4,0.8806574467628722,0.13268849206349206,0.6674617490401116,,
old,5,0.8849317355761452,0.1324404761904762,0.6682474077149527,,
old,6,0.8889725936783685,0.13343253968253968,0.6654815799604193,,
old,7,0.8755014377927023,0.13864087301587302,0.6744623266293032,,
old,8,0.8656443206090776,0.1480654761904762,0.6839838705517645,,
old,9,0.8671515479920402,0.1463293650793651,0.6817177071123288,,
old,10,1.0004054771529303,0.1212797619047619,0.6802198669459404,,
,,,,,,
